seed,n_train,n_test,time,lr,lr_decay,update_interval,max_prob,mean_accuracy,max_accuracy
4,60000,10000,100,0.0025,0.94,500,1.0,82.49999,84.4
4,60000,10000,100,0.001,0.97,500,1.0,81.810005,84.0
4,60000,10000,100,0.0025,0.91,500,1.0,81.64,84.2
4,60000,10000,100,0.001,0.95,500,1.0,82.67,85.399994
4,60000,10000,100,0.0025,0.98,500,1.0,77.840004,80.8
4,60000,10000,100,0.0075,0.91,500,1.0,82.03,84.2
4,60000,10000,100,0.0025,0.92,500,1.0,81.84999,85.799995
4,60000,10000,100,0.0025,0.93,500,1.0,82.16,86.2
4,60000,10000,100,0.005,0.91,500,1.0,81.18,84.4
4,60000,10000,100,0.005,0.94,500,1.0,82.32,85.799995
4,60000,10000,100,0.005,0.95,500,1.0,81.840004,84.0
4,60000,10000,100,0.001,0.98,500,1.0,80.65,82.8
4,60000,10000,100,0.0025,0.97,500,1.0,76.86,79.4
4,60000,10000,100,0.0075,0.96,500,1.0,79.42,81.4
4,60000,10000,100,0.01,0.92,500,1.0,81.46,85.0
4,60000,10000,100,0.0025,0.95,500,1.0,82.310005,85.799995
4,60000,10000,100,0.0025,0.96,500,1.0,80.40001,84.2
4,60000,10000,100,0.005,0.93,500,1.0,82.560005,85.6
4,60000,10000,100,0.0075,0.98,500,1.0,68.56,70.8
4,60000,10000,100,0.0075,0.92,500,1.0,82.36,86.4
4,60000,10000,100,0.01,0.95,500,1.0,79.229996,82.6
4,60000,10000,100,0.005,0.97,500,1.0,81.99999,84.4
4,60000,10000,100,0.01,0.93,500,1.0,82.53999,85.0
4,60000,10000,100,0.0075,0.95,500,1.0,80.74,83.8
4,60000,10000,100,0.01,0.96,500,1.0,77.63,81.0
4,60000,10000,100,0.01,0.94,500,1.0,81.6,85.0
4,60000,10000,100,0.005,0.96,500,1.0,79.9,83.200005
4,60000,10000,100,0.0075,0.94,500,1.0,82.48,86.2
4,60000,10000,100,0.0075,0.93,500,1.0,82.50001,84.6
4,60000,10000,100,0.005,0.92,500,1.0,81.090004,84.4
4,60000,10000,100,0.001,0.92,500,1.0,81.450005,83.8
4,60000,10000,100,0.001,0.93,500,1.0,81.990005,84.6
4,60000,10000,100,0.01,0.97,500,1.0,80.22,83.600006
4,60000,10000,100,0.01,0.98,500,1.0,68.93,72.799995
4,60000,10000,100,0.0075,0.97,500,1.0,82.11,84.4
4,60000,10000,100,0.01,0.91,500,1.0,82.45,85.6
