seed,n_hidden,n_train,n_test,time,lr,lr_decay,update_interval,mean_accuracy,max_accuracy
1,512,60000,10000,25,0.02,0.97,500,86.89,90.0
1,512,60000,10000,25,0.0225,0.96,500,75.520004,79.6
1,512,60000,10000,25,0.018,0.97,500,91.45,93.2
1,512,60000,10000,25,0.0225,0.97,500,76.659996,79.4
2,1024,60000,10000,500,0.01,0.95,500,90.21,92.799995
1,256,60000,10000,100,0.0225,0.96,500,84.13,89.0
0,128,60000,10000,500,0.015,0.97,500,90.8,93.4
1,256,60000,10000,100,0.0225,0.97,500,84.44,87.6
0,128,60000,10000,500,0.016,0.97,500,91.56,94.0
0,128,60000,10000,500,0.018,0.98,500,90.7,92.4
0,128,60000,10000,500,0.0125,0.96,500,91.020004,93.4
0,128,60000,10000,500,0.015,0.98,500,91.490005,94.2
0,128,60000,10000,500,0.017,0.98,500,91.479996,94.6
0,128,60000,10000,500,0.015,0.96,500,90.89,94.0
0,128,60000,10000,500,0.018,0.97,500,91.130005,93.2
0,128,60000,10000,500,0.017,0.96,500,91.37,94.0
0,1024,60000,10000,250,0.0125,0.96,500,90.630005,92.6
0,128,60000,10000,500,0.0225,0.96,500,91.45,94.2
0,128,60000,10000,500,0.018,0.96,500,91.3,93.4
0,128,60000,10000,500,0.017,0.97,500,91.479996,94.0
0,128,60000,10000,500,0.019,0.98,500,90.58,92.0
0,128,60000,10000,500,0.02,0.96,500,91.35,93.8
0,1024,60000,10000,250,0.0125,0.98,500,91.35,93.8
0,1024,60000,10000,250,0.016,0.97,500,91.42,94.6
0,128,60000,10000,500,0.016,0.96,500,91.259995,93.6
0,128,60000,10000,500,0.0125,0.97,500,90.59,93.0
0,1024,60000,10000,250,0.016,0.96,500,91.18,93.6
1,512,60000,10000,25,0.0225,0.98,500,83.53,86.2
0,128,60000,10000,500,0.016,0.98,500,91.44,94.4
0,128,60000,10000,500,0.02,0.97,500,91.3,94.0
0,128,60000,10000,500,0.02,0.98,500,90.64,92.0
0,1024,60000,10000,250,0.017,0.96,500,91.270004,93.4
0,1024,60000,10000,250,0.017,0.97,500,91.37,94.8
0,1024,60000,10000,250,0.016,0.98,500,91.19,95.200005
0,128,60000,10000,500,0.0225,0.97,500,91.380005,94.0
0,1024,60000,10000,250,0.015,0.98,500,91.189995,94.2
2,1024,60000,10000,500,0.01,0.98,500,90.64,92.6
0,1024,60000,10000,250,0.019,0.96,500,91.37999,93.6
0,1024,60000,10000,250,0.018,0.96,500,91.37,94.6
0,1024,60000,10000,250,0.019,0.98,500,91.49999,94.2
0,128,60000,10000,500,0.019,0.97,500,91.45999,94.0
0,1024,60000,10000,250,0.018,0.97,500,91.420006,95.0
0,1024,60000,10000,250,0.02,0.96,500,91.100006,94.2
0,128,60000,10000,500,0.0125,0.98,500,91.21001,93.8
0,1024,60000,10000,250,0.017,0.98,500,91.27,95.0
0,1024,60000,10000,250,0.019,0.97,500,91.380005,94.8
0,1024,60000,10000,250,0.0225,0.98,500,89.2,91.799995
0,1024,60000,10000,250,0.02,0.97,500,91.38,94.0
0,1024,60000,10000,250,0.015,0.97,500,91.22,94.2
0,1024,60000,10000,100,0.0225,0.98,500,90.61,93.2
0,1024,60000,10000,250,0.0225,0.97,500,91.48,94.2
0,1024,60000,10000,250,0.015,0.96,500,91.21001,93.8
0,128,60000,10000,500,0.019,0.96,500,91.53,94.6
1,512,60000,10000,50,0.0125,0.96,500,90.96,93.6
0,1024,60000,10000,100,0.02,0.97,500,91.479996,95.0
1,1024,60000,10000,5,0.0125,0.97,500,90.55,92.799995
1,1024,60000,10000,5,0.0125,0.98,500,90.56001,92.0
0,128,60000,10000,500,0.0225,0.98,500,91.0,92.799995
1,1024,60000,10000,5,0.015,0.96,500,90.479996,93.2
0,1024,60000,10000,250,0.02,0.98,500,91.21,94.4
1,512,60000,10000,50,0.0225,0.97,500,74.61,77.8
1,512,60000,10000,50,0.0225,0.98,500,73.25,77.600006
1,512,60000,10000,50,0.0125,0.97,500,91.13,93.6
2,1024,60000,10000,500,0.0175,0.95,500,90.97,94.4
1,512,60000,10000,50,0.0225,0.96,500,72.80999,76.0
1,512,60000,10000,50,0.0125,0.98,500,91.29001,94.0
1,512,60000,10000,50,0.015,0.97,500,91.46999,93.8
1,1024,60000,10000,5,0.015,0.97,500,90.93,93.4
1,512,60000,10000,50,0.015,0.98,500,91.520004,94.0
1,512,60000,10000,50,0.016,0.96,500,91.28001,93.8
1,512,60000,10000,50,0.015,0.96,500,91.229996,94.0
1,512,60000,10000,50,0.016,0.98,500,91.490005,93.0
1,512,60000,10000,50,0.018,0.97,500,90.08999,92.799995
1,512,60000,10000,50,0.018,0.98,500,88.560005,91.399994
1,512,60000,10000,50,0.017,0.96,500,91.310005,93.8
1,512,60000,10000,50,0.017,0.98,500,91.31,93.2
1,512,60000,10000,50,0.017,0.97,500,91.259995,94.2
1,512,60000,10000,50,0.016,0.97,500,91.50001,93.8
1,512,60000,10000,50,0.019,0.96,500,90.83,93.6
1,512,60000,10000,50,0.019,0.98,500,88.90001,91.399994
1,1024,60000,10000,5,0.016,0.96,500,90.90001,93.4
1,512,60000,10000,50,0.019,0.97,500,90.200005,93.2
1,1024,60000,10000,5,0.016,0.97,500,90.93001,92.6
1,512,60000,10000,50,0.02,0.96,500,87.1,90.4
1,512,60000,10000,50,0.02,0.98,500,85.990005,89.200005
1,1024,60000,10000,5,0.017,0.96,500,90.79001,92.799995
1,512,60000,10000,50,0.02,0.97,500,82.78999,84.4
1,1024,60000,10000,5,0.017,0.97,500,90.89,92.6
1,1024,60000,10000,5,0.017,0.98,500,91.159996,93.2
1,1024,60000,10000,5,0.018,0.97,500,90.83,92.799995
1,1024,60000,10000,5,0.018,0.96,500,90.90001,93.8
1,1024,60000,10000,5,0.019,0.97,500,90.909996,93.4
1,1024,60000,10000,5,0.019,0.98,500,90.78999,92.4
1,1024,60000,10000,5,0.02,0.98,500,91.340004,93.2
1,1024,60000,10000,5,0.02,0.96,500,91.07001,92.799995
1,1024,60000,10000,5,0.018,0.98,500,90.82,92.6
1,1024,60000,10000,5,0.02,0.97,500,91.009995,92.6
1,1024,60000,10000,5,0.0225,0.96,500,90.83,93.8
1,512,60000,10000,50,0.018,0.96,500,90.119995,92.4
1,1024,60000,10000,5,0.0225,0.98,500,91.009995,93.2
1,1024,60000,10000,5,0.016,0.98,500,91.14001,93.2
1,1024,60000,10000,5,0.0225,0.97,500,90.64,93.2
0,1024,60000,10000,250,0.0125,0.97,500,91.04,93.0
1,1024,60000,10000,10,0.0125,0.96,500,90.93,93.4
1,1024,60000,10000,10,0.015,0.96,500,91.189995,93.4
1,1024,60000,10000,10,0.0125,0.97,500,90.93,93.4
1,1024,60000,10000,10,0.0125,0.98,500,91.060005,92.4
1,1024,60000,10000,10,0.016,0.96,500,91.23001,93.4
1,1024,60000,10000,10,0.015,0.98,500,91.22,93.8
1,1024,60000,10000,10,0.016,0.97,500,91.31,93.4
1,1024,60000,10000,10,0.016,0.98,500,91.33,93.8
1,1024,60000,10000,10,0.017,0.97,500,91.26,93.4
1,1024,60000,10000,10,0.017,0.96,500,91.21,93.4
1,1024,60000,10000,10,0.017,0.98,500,91.31001,94.2
1,1024,60000,10000,10,0.018,0.96,500,91.21999,93.2
1,1024,60000,10000,10,0.018,0.98,500,91.509995,94.2
1,1024,60000,10000,10,0.019,0.97,500,90.979996,93.2
1,1024,60000,10000,10,0.019,0.96,500,90.869995,93.4
1,1024,60000,10000,10,0.0225,0.96,500,43.629997,50.800003
1,1024,60000,10000,10,0.0225,0.98,500,43.629997,50.800003
2,1024,60000,10000,500,0.01,0.99,500,91.060005,94.4
1,1024,60000,10000,10,0.02,0.97,500,91.119995,93.6
1,1024,60000,10000,10,0.019,0.98,500,90.83,93.8
1,1024,60000,10000,10,0.02,0.96,500,91.020004,93.6
1,1024,60000,10000,10,0.02,0.98,500,90.939995,93.0
1,1024,60000,10000,10,0.0225,0.97,500,43.629997,50.800003
1,128,60000,10000,250,0.0125,0.98,500,91.159996,92.799995
1,128,60000,10000,250,0.0125,0.97,500,90.96999,92.799995
1,128,60000,10000,250,0.0125,0.96,500,90.98,93.6
1,128,60000,10000,250,0.016,0.96,500,90.98,93.0
1,128,60000,10000,250,0.015,0.96,500,90.96999,93.4
1,128,60000,10000,250,0.016,0.98,500,91.229996,93.4
1,128,60000,10000,250,0.017,0.96,500,91.12,93.2
1,128,60000,10000,250,0.018,0.97,500,91.12,92.799995
1,128,60000,10000,250,0.017,0.97,500,91.39,93.4
1,128,60000,10000,250,0.015,0.98,500,91.32001,93.0
1,128,60000,10000,250,0.017,0.98,500,91.17,92.6
1,128,60000,10000,250,0.02,0.97,500,90.92,93.2
1,128,60000,10000,250,0.0225,0.97,500,86.61,89.4
0,1024,60000,10000,250,0.0225,0.96,500,91.399994,94.4
1,128,60000,10000,250,0.018,0.96,500,91.29,93.8
1,128,60000,10000,250,0.018,0.98,500,90.9,93.0
1,128,60000,10000,250,0.019,0.97,500,91.009995,93.2
1,128,60000,10000,250,0.019,0.98,500,90.450005,92.799995
1,128,60000,10000,250,0.02,0.96,500,90.990005,93.6
1,128,60000,10000,250,0.0225,0.98,500,89.23,91.6
0,256,60000,10000,500,0.017,0.96,500,91.7,93.8
2,1024,60000,10000,500,0.01,0.96,500,90.76,93.4
1,128,60000,10000,250,0.019,0.96,500,91.009995,93.4
0,256,60000,10000,500,0.017,0.97,500,91.869995,94.2
1,1024,60000,10000,25,0.0125,0.96,500,90.909996,93.6
0,256,60000,10000,500,0.0125,0.96,500,91.24,93.6
1,1024,60000,10000,25,0.0125,0.98,500,91.42,92.799995
0,256,60000,10000,500,0.0125,0.97,500,91.54,93.4
2,1024,60000,10000,500,0.0175,0.99,500,89.060005,91.6
1,1024,60000,10000,25,0.015,0.96,500,91.15001,93.8
1,1024,60000,10000,25,0.0125,0.97,500,91.01,92.6
0,256,60000,10000,500,0.015,0.98,500,91.5,93.6
1,1024,60000,10000,25,0.016,0.97,500,91.54001,93.4
1,1024,60000,10000,25,0.016,0.96,500,91.409996,93.2
1,1024,60000,10000,25,0.017,0.96,500,91.4,93.8
1,1024,60000,10000,25,0.016,0.98,500,91.35,93.6
0,256,60000,10000,500,0.017,0.98,500,91.71,94.2
1,1024,60000,10000,25,0.018,0.96,500,90.73,93.2
1,1024,60000,10000,25,0.017,0.98,500,91.19001,93.6
0,256,60000,10000,500,0.02,0.98,500,91.619995,94.2
1,1024,60000,10000,25,0.015,0.97,500,91.62001,93.6
1,1024,60000,10000,25,0.017,0.97,500,91.490005,93.6
1,1024,60000,10000,25,0.0225,0.96,500,58.65,62.4
1,1024,60000,10000,25,0.018,0.97,500,90.78,93.2
1,1024,60000,10000,25,0.015,0.98,500,91.64,93.6
1,1024,60000,10000,25,0.02,0.98,500,75.520004,78.6
0,256,60000,10000,500,0.0125,0.98,500,91.509995,94.2
0,256,60000,10000,500,0.015,0.96,500,91.52999,94.0
1,1024,60000,10000,25,0.02,0.97,500,76.87,80.2
1,1024,60000,10000,25,0.0225,0.97,500,58.98,62.800003
1,1024,60000,10000,25,0.018,0.98,500,89.799995,91.799995
1,1024,60000,10000,25,0.019,0.97,500,91.0,93.6
0,256,60000,10000,500,0.019,0.96,500,91.880005,94.4
1,1024,60000,10000,25,0.02,0.96,500,77.2,80.4
0,256,60000,10000,500,0.016,0.98,500,91.72,94.0
1,1024,60000,10000,25,0.019,0.96,500,90.520004,92.4
1,1024,60000,10000,25,0.019,0.98,500,89.8,92.0
1,512,60000,10000,100,0.019,0.97,500,69.66001,73.4
1,512,60000,10000,100,0.0225,0.96,500,66.07,69.8
0,256,60000,10000,500,0.016,0.96,500,91.759995,94.2
1,512,60000,10000,100,0.0225,0.98,500,62.18,65.8
1,1024,60000,10000,25,0.0225,0.98,500,58.73,62.199997
0,256,60000,10000,500,0.019,0.98,500,91.7,94.0
0,256,60000,10000,500,0.018,0.96,500,91.79,93.8
0,256,60000,10000,500,0.02,0.96,500,91.8,94.0
0,256,60000,10000,500,0.0225,0.96,500,91.61,94.0
1,512,60000,10000,100,0.019,0.96,500,72.21,76.8
0,256,60000,10000,500,0.0225,0.98,500,91.03999,94.2
0,256,60000,10000,500,0.0225,0.97,500,91.619995,93.8
0,256,60000,10000,500,0.016,0.97,500,91.75,94.2
0,256,60000,10000,500,0.018,0.97,500,91.78001,94.0
0,256,60000,10000,500,0.019,0.97,500,91.979996,94.2
1,512,60000,10000,100,0.016,0.97,500,91.5,94.6
1,512,60000,10000,100,0.015,0.98,500,91.51,93.2
1,512,60000,10000,100,0.0125,0.96,500,91.11,94.2
1,512,60000,10000,100,0.0125,0.97,500,91.270004,93.8
1,512,60000,10000,100,0.016,0.98,500,91.25001,94.0
1,512,60000,10000,100,0.016,0.96,500,91.33999,94.4
1,512,60000,10000,100,0.017,0.96,500,91.33,94.0
1,512,60000,10000,100,0.015,0.97,500,91.62999,94.6
1,512,60000,10000,100,0.015,0.96,500,91.28001,94.2
1,512,60000,10000,100,0.017,0.97,500,91.43,92.799995
1,512,60000,10000,100,0.019,0.98,500,72.18,74.8
1,512,60000,10000,100,0.0225,0.97,500,66.83,71.0
1,512,60000,10000,100,0.017,0.98,500,91.43,93.6
1,512,60000,10000,100,0.018,0.97,500,90.45,92.6
1,512,60000,10000,100,0.02,0.96,500,89.68,93.0
1,512,60000,10000,100,0.018,0.98,500,89.659996,92.0
2,512,60000,10000,500,0.01,0.95,500,90.259995,92.6
1,512,60000,10000,100,0.02,0.97,500,89.31,91.6
1,512,60000,10000,100,0.018,0.96,500,90.689995,93.4
1,512,60000,10000,100,0.02,0.98,500,88.479996,90.6
0,256,60000,10000,500,0.015,0.97,500,91.65,94.0
2,128,60000,10000,5,0.0125,0.96,500,89.86,93.0
2,128,60000,10000,5,0.0125,0.97,500,90.27,93.2
1,512,60000,10000,100,0.0125,0.98,500,91.37999,94.2
0,256,60000,10000,500,0.018,0.98,500,91.7,94.4
1,1024,60000,10000,50,0.0125,0.96,500,90.99,93.6
2,128,60000,10000,5,0.0125,0.98,500,90.130005,92.0
1,1024,60000,10000,50,0.015,0.96,500,91.27,92.799995
1,1024,60000,10000,50,0.0125,0.98,500,91.28999,93.4
1,1024,60000,10000,50,0.015,0.98,500,91.36,94.0
1,1024,60000,10000,50,0.0125,0.97,500,91.17,92.799995
2,128,60000,10000,5,0.015,0.96,500,90.54,92.799995
1,1024,60000,10000,50,0.016,0.97,500,91.520004,94.0
0,256,60000,10000,500,0.02,0.97,500,91.92,94.6
1,1024,60000,10000,50,0.016,0.98,500,91.15,92.799995
2,128,60000,10000,5,0.015,0.97,500,90.44999,92.2
2,128,60000,10000,5,0.015,0.98,500,89.99,92.799995
2,128,60000,10000,5,0.016,0.96,500,90.52,92.6
1,1024,60000,10000,50,0.016,0.96,500,91.450005,93.4
2,128,60000,10000,5,0.016,0.97,500,90.33,92.0
2,128,60000,10000,5,0.016,0.98,500,90.200005,92.6
1,1024,60000,10000,50,0.02,0.97,500,57.189995,60.2
2,128,60000,10000,5,0.017,0.96,500,90.65001,93.0
1,256,60000,10000,250,0.02,0.96,500,44.940002,48.4
1,1024,60000,10000,50,0.017,0.98,500,89.22,92.6
1,1024,60000,10000,50,0.017,0.96,500,90.58,93.0
1,1024,60000,10000,50,0.017,0.97,500,90.06999,93.6
1,1024,60000,10000,50,0.019,0.97,500,77.409996,80.4
1,1024,60000,10000,50,0.018,0.96,500,90.95,93.8
1,1024,60000,10000,50,0.019,0.96,500,86.54,89.0
2,128,60000,10000,5,0.017,0.97,500,90.45,92.6
1,1024,60000,10000,50,0.0225,0.98,500,57.68,62.199997
2,128,60000,10000,5,0.017,0.98,500,90.44001,92.6
1,1024,60000,10000,50,0.018,0.98,500,90.259995,93.2
1,256,60000,10000,250,0.02,0.97,500,43.68,47.2
1,1024,60000,10000,50,0.019,0.98,500,74.80999,79.2
1,1024,60000,10000,50,0.018,0.97,500,91.020004,93.0
2,128,60000,10000,5,0.018,0.97,500,90.62,93.6
2,128,60000,10000,5,0.018,0.96,500,90.61,93.0
1,1024,60000,10000,50,0.0225,0.96,500,58.239998,63.200005
2,128,60000,10000,5,0.019,0.96,500,90.420006,93.4
1,1024,60000,10000,50,0.0225,0.97,500,58.02,62.6
2,128,60000,10000,5,0.019,0.98,500,90.11001,93.0
2,128,60000,10000,5,0.02,0.96,500,90.43,92.2
2,128,60000,10000,5,0.018,0.98,500,90.33,93.0
2,128,60000,10000,5,0.02,0.97,500,90.45,93.6
2,128,60000,10000,5,0.0225,0.96,500,90.88,93.6
2,128,60000,10000,5,0.02,0.98,500,90.62,93.6
2,128,60000,10000,5,0.0225,0.97,500,90.97,93.2
2,128,60000,10000,5,0.0225,0.98,500,90.399994,93.2
2,128,60000,10000,5,0.019,0.97,500,90.83999,94.2
1,1024,60000,10000,50,0.015,0.97,500,91.61,93.6
1,256,60000,10000,250,0.02,0.98,500,42.27,46.0
1,1024,60000,10000,50,0.02,0.96,500,57.739998,60.000004
1,1024,60000,10000,50,0.02,0.98,500,56.930004,59.600002
2,128,60000,10000,10,0.0125,0.96,500,90.53999,93.2
2,128,60000,10000,10,0.0125,0.97,500,90.89,93.4
2,128,60000,10000,10,0.0125,0.98,500,90.770004,93.0
2,128,60000,10000,10,0.015,0.96,500,90.93,93.4
2,128,60000,10000,10,0.015,0.97,500,91.229996,93.6
2,128,60000,10000,10,0.015,0.98,500,90.84,93.2
2,128,60000,10000,10,0.016,0.96,500,91.2,93.2
2,128,60000,10000,10,0.016,0.97,500,91.37,94.2
2,128,60000,10000,10,0.016,0.98,500,90.72,93.8
2,128,60000,10000,10,0.017,0.96,500,91.27999,94.2
2,128,60000,10000,10,0.017,0.97,500,91.409996,94.0
2,128,60000,10000,10,0.018,0.96,500,91.19,92.799995
2,128,60000,10000,10,0.017,0.98,500,91.149994,93.8
2,128,60000,10000,10,0.018,0.97,500,91.27999,93.2
2,128,60000,10000,10,0.018,0.98,500,90.72,92.2
2,128,60000,10000,10,0.019,0.97,500,91.07001,92.799995
2,128,60000,10000,10,0.019,0.98,500,90.740005,92.2
2,128,60000,10000,10,0.02,0.96,500,91.19001,93.8
2,128,60000,10000,10,0.02,0.98,500,91.12,94.0
2,128,60000,10000,10,0.02,0.97,500,90.990005,92.6
2,128,60000,10000,10,0.0225,0.97,500,90.979996,93.6
2,128,60000,10000,10,0.0225,0.98,500,91.03,94.2
2,128,60000,10000,10,0.019,0.96,500,91.30001,93.8
2,128,60000,10000,10,0.0225,0.96,500,91.23,94.0
1,256,60000,10000,250,0.0125,0.96,500,91.01,93.8
1,256,60000,10000,250,0.0125,0.97,500,91.380005,93.6
1,256,60000,10000,250,0.017,0.96,500,90.87001,93.2
2,128,60000,10000,25,0.0125,0.98,500,91.2,92.6
1,1024,60000,10000,5,0.0125,0.96,500,90.07,93.0
1,256,60000,10000,250,0.0125,0.98,500,91.60999,94.0
2,128,60000,10000,25,0.0125,0.97,500,90.939995,93.6
1,256,60000,10000,250,0.016,0.98,500,91.62,93.6
1,256,60000,10000,250,0.015,0.96,500,91.409996,94.0
1,256,60000,10000,250,0.018,0.97,500,86.26,89.200005
2,128,60000,10000,25,0.0125,0.96,500,91.009995,93.6
1,256,60000,10000,250,0.018,0.96,500,88.11,90.4
1,256,60000,10000,250,0.017,0.98,500,89.73,92.0
2,128,60000,10000,25,0.015,0.98,500,91.08,93.8
1,256,60000,10000,250,0.018,0.98,500,83.84,86.4
1,256,60000,10000,250,0.017,0.97,500,90.21999,93.0
2,128,60000,10000,25,0.015,0.96,500,91.02999,93.6
1,256,60000,10000,250,0.019,0.96,500,88.03001,90.0
1,256,60000,10000,250,0.0225,0.97,500,83.11,87.4
2,128,60000,10000,25,0.016,0.98,500,91.0,92.799995
2,128,60000,10000,25,0.017,0.96,500,91.36,93.6
1,256,60000,10000,250,0.016,0.96,500,91.439995,94.2
1,256,60000,10000,250,0.015,0.98,500,91.72,94.0
1,256,60000,10000,250,0.016,0.97,500,91.56999,94.4
2,128,60000,10000,25,0.017,0.97,500,91.36001,93.4
2,128,60000,10000,25,0.018,0.96,500,91.28,93.2
2,128,60000,10000,25,0.018,0.97,500,91.33999,93.2
2,128,60000,10000,25,0.017,0.98,500,91.53001,94.0
2,128,60000,10000,25,0.019,0.96,500,91.49,93.8
1,256,60000,10000,250,0.019,0.98,500,85.7,88.200005
2,128,60000,10000,25,0.018,0.98,500,90.90999,93.2
2,128,60000,10000,25,0.019,0.97,500,91.310005,93.8
2,128,60000,10000,25,0.02,0.97,500,91.33,93.4
2,128,60000,10000,25,0.019,0.98,500,90.89,93.4
2,128,60000,10000,25,0.02,0.98,500,90.83,93.4
2,128,60000,10000,25,0.02,0.96,500,91.39,93.6
2,128,60000,10000,25,0.0225,0.96,500,91.310005,93.6
2,128,60000,10000,25,0.016,0.96,500,91.340004,93.4
2,128,60000,10000,25,0.0225,0.97,500,91.29999,93.2
2,128,60000,10000,25,0.0225,0.98,500,90.71001,93.2
2,128,60000,10000,25,0.015,0.97,500,91.17,93.0
1,256,60000,10000,250,0.0225,0.98,500,86.11,89.8
2,128,60000,10000,25,0.016,0.97,500,91.29,93.2
1,1024,60000,10000,5,0.015,0.98,500,90.95,93.2
1,256,60000,10000,250,0.015,0.97,500,91.73,93.8
1,1024,60000,10000,5,0.019,0.96,500,90.770004,93.0
0,512,60000,10000,500,0.015,0.98,500,91.45,94.4
0,512,60000,10000,500,0.015,0.96,500,91.630005,93.8
0,512,60000,10000,500,0.016,0.96,500,91.61,93.8
0,512,60000,10000,500,0.02,0.96,500,91.659996,94.0
0,512,60000,10000,500,0.0125,0.97,500,91.35,93.4
1,1024,60000,10000,100,0.02,0.98,500,49.620003,52.399998
1,1024,60000,10000,100,0.019,0.98,500,76.40001,79.4
0,512,60000,10000,500,0.016,0.97,500,91.78,93.8
0,512,60000,10000,500,0.018,0.96,500,91.6,93.6
1,1024,60000,10000,100,0.02,0.97,500,50.54,52.8
1,1024,60000,10000,100,0.02,0.96,500,50.85,52.999996
0,512,60000,10000,500,0.019,0.97,500,91.69,94.6
1,1024,60000,10000,100,0.019,0.97,500,76.659996,79.6
0,512,60000,10000,500,0.0125,0.96,500,91.12999,92.799995
0,512,60000,10000,500,0.0225,0.97,500,91.61,94.2
1,1024,60000,10000,100,0.019,0.96,500,76.74,79.799995
0,512,60000,10000,500,0.017,0.96,500,91.729996,93.8
1,1024,60000,10000,100,0.0125,0.97,500,91.149994,92.799995
0,512,60000,10000,500,0.016,0.98,500,91.63,94.4
0,512,60000,10000,500,0.02,0.98,500,91.659996,94.8
0,512,60000,10000,500,0.02,0.97,500,91.729996,94.2
0,512,60000,10000,500,0.018,0.97,500,91.53,94.0
2,128,60000,10000,50,0.0125,0.97,500,90.89,93.6
2,128,60000,10000,50,0.0125,0.96,500,91.03,92.799995
1,1024,60000,10000,100,0.0125,0.96,500,90.939995,92.6
2,128,60000,10000,50,0.0125,0.98,500,91.259995,94.4
2,128,60000,10000,50,0.015,0.98,500,91.03001,92.6
0,512,60000,10000,500,0.0125,0.98,500,90.7,92.4
0,512,60000,10000,500,0.018,0.98,500,91.560005,94.2
2,128,60000,10000,50,0.015,0.96,500,91.08,93.8
2,128,60000,10000,50,0.015,0.97,500,91.21001,94.4
0,512,60000,10000,500,0.0225,0.98,500,91.43,94.2
0,512,60000,10000,500,0.017,0.98,500,91.49,94.6
1,1024,60000,10000,100,0.015,0.97,500,91.49,93.4
1,1024,60000,10000,100,0.016,0.96,500,91.25,94.2
1,1024,60000,10000,100,0.016,0.97,500,91.43001,93.8
0,512,60000,10000,500,0.019,0.96,500,91.770004,94.4
1,1024,60000,10000,100,0.018,0.96,500,84.729996,87.8
1,1024,60000,10000,100,0.018,0.97,500,84.18001,87.0
1,1024,60000,10000,100,0.016,0.98,500,91.11,93.8
1,1024,60000,10000,100,0.015,0.98,500,91.59,94.0
1,1024,60000,10000,100,0.018,0.98,500,82.63,85.399994
1,1024,60000,10000,100,0.0225,0.97,500,83.700005,86.0
1,1024,60000,10000,100,0.0225,0.98,500,84.740005,87.8
0,512,60000,10000,500,0.019,0.98,500,91.64,94.6
2,128,60000,10000,50,0.016,0.96,500,91.3,93.4
2,128,60000,10000,50,0.016,0.98,500,91.020004,92.799995
2,128,60000,10000,50,0.016,0.97,500,91.13,93.8
2,128,60000,10000,50,0.017,0.96,500,91.37,93.8
1,256,60000,10000,250,0.019,0.97,500,86.62,89.8
2,256,60000,10000,5,0.0125,0.96,500,90.07,92.4
2,256,60000,10000,5,0.0125,0.97,500,90.1,92.799995
2,256,60000,10000,5,0.0125,0.98,500,90.37,93.2
2,128,60000,10000,50,0.017,0.98,500,91.060005,93.0
2,128,60000,10000,50,0.018,0.97,500,91.33,93.2
2,128,60000,10000,50,0.019,0.96,500,91.33,93.4
2,128,60000,10000,50,0.019,0.98,500,90.729996,93.2
2,128,60000,10000,50,0.019,0.97,500,91.3,93.6
2,128,60000,10000,50,0.018,0.98,500,91.35,93.2
1,1024,60000,10000,100,0.015,0.96,500,91.34999,92.799995
2,128,60000,10000,50,0.02,0.96,500,91.37,93.8
1,1024,60000,10000,100,0.017,0.97,500,89.54,92.799995
2,256,60000,10000,5,0.015,0.98,500,90.46001,92.4
2,128,60000,10000,50,0.02,0.97,500,91.29,93.6
2,256,60000,10000,5,0.015,0.97,500,90.62,93.4
1,256,60000,10000,250,0.0225,0.96,500,85.84001,88.0
2,128,60000,10000,50,0.0225,0.96,500,91.37,93.8
2,256,60000,10000,5,0.015,0.96,500,90.2,92.0
2,128,60000,10000,50,0.02,0.98,500,90.68,93.6
2,256,60000,10000,5,0.016,0.96,500,90.52,92.4
2,128,60000,10000,50,0.0225,0.98,500,90.740005,93.8
2,256,60000,10000,5,0.016,0.97,500,90.75,93.0
2,256,60000,10000,5,0.016,0.98,500,90.55,93.8
2,256,60000,10000,5,0.017,0.96,500,90.67,93.6
1,1024,60000,10000,100,0.0125,0.98,500,91.200005,93.2
0,512,60000,10000,500,0.017,0.97,500,91.740005,94.8
2,256,60000,10000,5,0.017,0.97,500,90.840004,93.4
2,256,60000,10000,5,0.017,0.98,500,90.59,92.799995
2,256,60000,10000,5,0.018,0.96,500,90.82,93.0
2,256,60000,10000,5,0.018,0.97,500,91.06999,94.6
2,256,60000,10000,5,0.018,0.98,500,91.19,93.8
2,256,60000,10000,5,0.019,0.96,500,90.85,93.4
2,256,60000,10000,5,0.019,0.97,500,91.2,94.4
2,256,60000,10000,5,0.019,0.98,500,90.950005,93.0
2,256,60000,10000,5,0.02,0.96,500,91.27999,94.6
2,256,60000,10000,5,0.02,0.98,500,90.829994,93.8
2,256,60000,10000,5,0.02,0.97,500,91.13,94.2
2,256,60000,10000,5,0.0225,0.96,500,90.9,93.0
2,256,60000,10000,5,0.0225,0.97,500,90.92,93.4
2,128,60000,10000,50,0.017,0.97,500,91.19001,93.4
2,256,60000,10000,5,0.0225,0.98,500,90.920006,93.4
1,1024,60000,10000,100,0.017,0.98,500,88.3,90.4
1,1024,60000,10000,100,0.017,0.96,500,89.810005,92.6
2,256,60000,10000,10,0.0125,0.96,500,90.52999,92.6
2,256,60000,10000,10,0.0125,0.97,500,90.79,93.4
2,256,60000,10000,10,0.0125,0.98,500,90.689995,93.4
2,256,60000,10000,10,0.015,0.96,500,91.04,94.0
2,256,60000,10000,10,0.015,0.97,500,91.159996,93.0
1,1024,60000,10000,100,0.0225,0.96,500,85.85,88.4
2,256,60000,10000,10,0.015,0.98,500,91.00001,93.8
2,256,60000,10000,10,0.016,0.96,500,90.979996,94.0
2,256,60000,10000,10,0.016,0.97,500,90.96,94.2
2,256,60000,10000,10,0.016,0.98,500,91.06,94.4
2,256,60000,10000,10,0.017,0.96,500,91.09,93.6
